customer_id,customer_name,street_address,city,zipcode,county,region,viewing_frequency,Total_No_of_Shows,total_view_duration,total_no_of_shows,churn
11744,9942,24319,1664,27828,730,2,0,14.467085191269655,,,0
13313,47410,14028,2471,11753,635,0,183,19.0,9096.0,19.0,1
7901,19279,3369,4062,93257,951,4,0,14.467085191269655,,,0
4068,4990,10529,737,48014,884,1,235,26.0,10837.0,26.0,0
4662,47707,5043,4425,67401,818,1,136,14.0,6209.0,14.0,0
10603,29742,36607,1876,14456,678,0,0,14.467085191269655,,,0
33865,10094,45522,5479,59937,330,4,0,14.467085191269655,,,0
25914,5874,3741,1613,60202,221,1,0,14.467085191269655,,,1
18922,48920,21543,373,94704,8,4,264,26.0,11234.0,26.0,0
14148,32055,45178,5164,94591,872,4,198,26.0,9061.0,26.0,1
33089,47347,10967,2945,24572,20,0,0,14.467085191269655,,,0
40632,10201,24255,1387,34433,190,2,0,14.467085191269655,,,1
26743,45666,36004,43,59820,604,4,0,14.467085191269655,,,0
39626,43580,10491,232,76020,700,3,0,14.467085191269655,,,0
29265,4573,14619,2981,78653,947,3,0,14.467085191269655,,,0
28747,19310,33875,335,77401,410,3,0,14.467085191269655,,,0
42097,29316,38134,940,46034,394,1,0,14.467085191269655,,,0
28302,23955,27613,779,27518,983,2,0,14.467085191269655,,,0
17336,29687,40795,4063,97218,629,4,79,11.0,3221.0,11.0,1
28808,13750,29510,3156,85205,568,3,0,14.467085191269655,,,0
38243,48852,37239,839,84014,255,3,0,14.467085191269655,,,0
31433,7751,5102,2339,77077,410,3,0,14.467085191269655,,,0
416,49496,37726,3162,33142,597,2,296,25.0,14251.0,25.0,0
3730,27049,47040,956,83811,96,4,150,13.0,7332.0,13.0,0
3733,1004,14011,4017,91768,548,4,125,13.0,6368.0,13.0,0
5429,26222,12834,4180,57469,879,1,0,14.467085191269655,,,0
35924,28482,20997,2367,90255,548,4,0,14.467085191269655,,,0
35847,4032,25641,649,91504,548,4,0,14.467085191269655,,,0
226,30708,7287,4907,94087,836,4,124,12.0,5798.0,12.0,0
27561,17364,2960,2382,2601,51,0,0,14.467085191269655,,,0
6567,29609,13944,4063,97230,629,4,0,14.467085191269655,,,0
19727,34529,33138,5637,92886,679,4,127,19.0,5579.0,19.0,1
41382,26598,5450,4340,78681,1027,3,0,14.467085191269655,,,1
39094,7393,14971,3591,84054,255,3,0,14.467085191269655,,,0
7287,9079,47033,214,80016,27,3,0,14.467085191269655,,,1
19462,33027,16231,3555,60064,511,1,153,15.0,6667.0,15.0,1
43000,19132,18612,394,6751,542,0,0,14.467085191269655,,,0
10827,25990,22582,4423,84653,963,3,0,14.467085191269655,,,1
30867,32450,6806,5220,92395,822,4,0,14.467085191269655,,,0
3661,46897,30101,5437,60558,221,1,220,26.0,10630.0,26.0,0
3268,20206,14636,132,21401,23,0,125,13.0,5581.0,13.0,0
11959,7931,16912,314,97078,996,4,0,14.467085191269655,,,0
40627,20368,38749,4577,8080,367,0,0,14.467085191269655,,,0
45885,20671,8910,3717,60467,221,1,0,14.467085191269655,,,0
21787,1696,230,1523,37643,155,2,62,10.0,2515.0,10.0,0
31251,43900,41794,174,93420,828,4,0,14.467085191269655,,,0
18064,10701,20070,1824,33843,736,2,52,6.0,2080.0,6.0,1
13864,31573,11319,503,80305,101,3,119,14.0,4622.0,14.0,0
15212,3910,4908,2881,90042,548,4,185,14.0,9478.0,14.0,0
30912,35254,40295,2829,80130,285,3,0,14.467085191269655,,,0
33658,31829,29043,165,76001,928,3,0,14.467085191269655,,,1
30072,39439,38697,1923,60139,291,1,0,14.467085191269655,,,0
9713,47285,4730,4143,91737,822,4,0,14.467085191269655,,,0
13516,4930,7876,3511,23602,650,0,106,10.0,4942.0,10.0,1
33177,34883,12417,1850,67846,328,1,0,14.467085191269655,,,0
1334,48944,38459,755,92008,823,4,95,14.0,3981.0,14.0,0
29406,37530,26630,4699,32776,511,2,0,14.467085191269655,,,1
14132,9650,18632,5132,4862,501,0,126,13.0,6714.0,13.0,1
34179,4484,49173,1110,11368,763,0,0,14.467085191269655,,,1
2616,47179,46452,2683,33813,736,2,42,4.0,1987.0,4.0,1
14843,11315,5047,4692,2726,111,0,1,1.0,0.0,1.0,1
39422,21377,28224,5658,98953,1044,4,0,14.467085191269655,,,1
25912,13793,7044,5088,96161,640,4,0,14.467085191269655,,,0
21975,42016,29278,4440,92103,823,4,15,5.0,496.0,5.0,1
40062,10882,34861,2339,77053,410,3,0,14.467085191269655,,,1
23392,36418,9897,2880,94022,836,4,186,13.0,8462.0,13.0,0
22859,17011,39678,2339,77021,410,3,143,20.0,6187.0,20.0,1
24599,27076,16318,2356,77346,410,3,0,14.467085191269655,,,0
42229,2999,48468,2763,66219,471,1,0,14.467085191269655,,,1
46345,24770,27447,129,48105,998,1,0,14.467085191269655,,,0
16537,30298,32556,1611,80620,1007,3,249,27.0,10839.0,27.0,0
27766,35133,36512,2280,34690,702,2,0,14.467085191269655,,,1
25612,17212,40667,602,11209,495,0,0,14.467085191269655,,,0
20707,33063,7130,444,7003,317,0,6,1.0,271.0,1.0,1
20903,15812,38994,2780,4240,22,0,149,14.0,7033.0,14.0,0
27808,478,8571,4897,85351,568,3,0,14.467085191269655,,,0
8964,39072,42827,3368,47305,268,1,0,14.467085191269655,,,0
45101,42094,7215,31,85321,725,3,0,14.467085191269655,,,0
43278,2252,39809,3587,44039,546,1,0,14.467085191269655,,,0
49062,46785,7873,4546,98125,491,4,0,14.467085191269655,,,0
4529,32439,15404,1304,48228,1003,1,3,1.0,110.0,1.0,1
34655,5876,27530,2230,11801,635,0,0,14.467085191269655,,,1
42731,47666,18887,94,33920,526,2,0,14.467085191269655,,,0
15711,13030,96,2397,70443,926,2,141,14.0,6627.0,14.0,0
20221,16365,28302,3587,44039,546,1,124,14.0,5477.0,14.0,0
27722,45910,1290,4285,20852,620,0,0,14.467085191269655,,,1
31021,38167,34043,4475,93111,835,4,0,14.467085191269655,,,0
11162,11857,20148,4185,90277,548,4,0,14.467085191269655,,,1
23754,30764,24001,2051,95948,135,4,107,13.0,4351.0,13.0,1
7079,3845,22112,4340,78681,1027,3,0,14.467085191269655,,,0
41151,7575,27836,1201,44223,912,1,0,14.467085191269655,,,1
1284,41159,37146,3180,79705,599,3,204,29.0,9360.0,29.0,0
22582,11065,45399,2192,59601,534,4,211,23.0,9302.0,23.0,1
36447,39940,11404,5088,96161,640,4,0,14.467085191269655,,,1
24227,49134,22399,4117,33983,173,2,0,14.467085191269655,,,0
26246,33507,9571,4063,97236,629,4,0,14.467085191269655,,,0
28424,20363,6691,1372,55802,891,1,0,14.467085191269655,,,1
834,29680,15652,4784,66083,471,1,111,14.0,5185.0,14.0,0
33478,41232,8692,5098,85755,725,3,0,14.467085191269655,,,0
27245,47825,31816,3044,45040,991,1,0,14.467085191269655,,,0
6952,43952,43467,2339,77021,410,3,0,14.467085191269655,,,0
6081,1598,4155,2446,72076,759,2,0,14.467085191269655,,,1
6884,30901,21297,622,4011,237,0,0,14.467085191269655,,,0
7915,48546,22703,2384,12538,294,0,0,14.467085191269655,,,0
2822,44908,48084,2199,89011,193,4,126,21.0,5279.0,21.0,1
11720,18982,34107,4780,77389,410,3,0,14.467085191269655,,,0
26104,48087,8290,641,14218,315,0,0,14.467085191269655,,,0
22297,28290,20495,4739,4106,237,0,33,3.0,1218.0,3.0,1
48752,45392,11635,5540,80550,1007,3,0,14.467085191269655,,,0
22752,46250,34458,5413,7480,704,0,270,29.0,12872.0,29.0,0
12943,43774,38740,4977,20748,755,0,134,13.0,5764.0,13.0,0
42088,5202,34152,3296,28557,156,2,0,14.467085191269655,,,0
5731,40974,49156,180,7712,613,0,0,14.467085191269655,,,1
21016,19614,42374,2757,33971,526,2,208,20.0,8886.0,20.0,1
9390,21932,40534,2339,77057,410,3,0,14.467085191269655,,,1
27999,22215,46797,1771,76108,928,3,0,14.467085191269655,,,1
31516,22857,40105,4269,48307,663,1,0,14.467085191269655,,,0
44381,30278,29323,3718,32805,679,2,0,14.467085191269655,,,1
40283,46297,42300,3043,2649,51,0,0,14.467085191269655,,,1
9519,25863,19515,4397,84790,996,3,0,14.467085191269655,,,1
20041,9985,6723,2711,33774,727,2,2,1.0,55.0,1.0,1
11716,7630,42605,5500,90602,548,4,0,14.467085191269655,,,0
40699,19498,38525,184,28803,127,2,0,14.467085191269655,,,1
36127,19761,3437,862,88081,281,3,0,14.467085191269655,,,0
34536,39192,43798,4924,48473,357,1,0,14.467085191269655,,,0
7428,18113,12016,4451,93405,828,4,0,14.467085191269655,,,1
13966,40140,48437,2339,77038,410,3,108,11.0,5185.0,11.0,1
23002,15412,44538,3027,20115,325,0,131,13.0,6142.0,13.0,0
25852,20506,3343,1617,80439,467,3,0,14.467085191269655,,,0
46689,13515,20368,5428,29696,666,2,0,14.467085191269655,,,0
33517,37549,40827,2339,77086,410,3,0,14.467085191269655,,,0
35326,39648,46633,4,8201,38,0,0,14.467085191269655,,,0
41510,20777,23688,3491,7112,317,0,0,14.467085191269655,,,0
498,43622,579,5056,66606,859,1,103,14.0,3822.0,14.0,1
20118,25773,9585,5585,22193,756,0,103,14.0,4592.0,14.0,0
15331,25651,34035,2631,92253,792,4,237,29.0,10760.0,29.0,0
5661,11520,47973,3785,77465,576,3,0,14.467085191269655,,,0
39568,38605,5674,2339,77089,410,3,0,14.467085191269655,,,1
3867,42337,48698,1747,80521,519,3,103,10.0,4939.0,10.0,0
42258,47583,46620,1276,46923,153,1,0,14.467085191269655,,,1
6159,21167,45559,2235,12440,959,0,0,14.467085191269655,,,1
10167,40852,23369,4220,23234,182,0,0,14.467085191269655,,,0
49574,21361,34359,4440,92120,823,4,0,14.467085191269655,,,0
48595,48423,8177,1455,62204,884,1,0,14.467085191269655,,,0
12485,4631,40526,1812,93710,344,4,214,29.0,9549.0,29.0,0
14441,31667,46942,1290,80231,27,3,213,26.0,9649.0,26.0,1
7789,17582,38823,874,28227,591,2,0,14.467085191269655,,,1
11161,49401,3979,3721,32176,978,2,0,14.467085191269655,,,0
29583,34436,48261,2220,92344,822,4,0,14.467085191269655,,,1
38179,7477,39790,1747,80521,519,3,0,14.467085191269655,,,1
47423,39388,44340,715,95008,836,4,0,14.467085191269655,,,0
3669,34219,33178,3120,44256,592,1,156,18.0,6244.0,18.0,1
40322,2956,49101,4974,48182,616,1,0,14.467085191269655,,,0
43617,10229,47669,3585,2911,757,0,0,14.467085191269655,,,0
34962,19285,17716,4287,75087,802,3,0,14.467085191269655,,,0
20172,31362,13567,1153,92325,822,4,2,1.0,56.0,1.0,0
8785,24434,18609,395,11714,635,0,0,14.467085191269655,,,1
27018,38278,11059,1257,33441,119,2,0,14.467085191269655,,,1
31746,10228,37620,4327,95747,733,4,0,14.467085191269655,,,1
20168,21341,27859,291,70816,297,2,16,4.0,705.0,4.0,1
34125,34034,39065,4079,10576,1010,0,0,14.467085191269655,,,1
8737,16220,49149,4762,89431,997,4,0,14.467085191269655,,,0
31547,30373,8146,3858,7501,704,0,0,14.467085191269655,,,1
26987,45791,11916,1679,56537,689,1,0,14.467085191269655,,,0
24019,21077,45785,1290,80232,467,3,0,14.467085191269655,,,0
39809,48544,37106,358,94920,569,4,0,14.467085191269655,,,0
17715,24765,9999,4196,21136,48,0,84,16.0,3222.0,16.0,0
24515,40116,17388,1558,7407,76,0,0,14.467085191269655,,,0
44439,45550,26623,907,60657,221,1,0,14.467085191269655,,,0
47323,47533,17971,5644,44505,561,1,0,14.467085191269655,,,0
27978,23202,39849,721,43110,339,1,0,14.467085191269655,,,1
29651,6948,23026,942,45238,394,1,0,14.467085191269655,,,0
26260,39861,31793,3981,7060,961,0,0,14.467085191269655,,,1
8411,44980,32883,981,44135,241,1,0,14.467085191269655,,,0
1305,38953,20364,3852,91107,548,4,180,25.0,8080.0,25.0,1
16289,15350,25967,233,87410,827,3,238,25.0,11148.0,25.0,0
1672,2814,40401,3838,80134,285,3,94,14.0,4343.0,14.0,0
40058,35029,30168,3123,32951,108,2,0,14.467085191269655,,,0
24474,17828,15807,3838,80138,285,3,0,14.467085191269655,,,0
15950,37981,49079,4408,63123,891,1,208,28.0,9218.0,28.0,0
10205,22610,25578,4408,63119,891,1,0,14.467085191269655,,,0
9201,24004,5822,1470,18042,658,0,0,14.467085191269655,,,0
32825,678,6879,2339,77085,410,3,0,14.467085191269655,,,0
12399,3813,8064,514,20715,755,0,73,8.0,3638.0,8.0,1
25396,44440,48664,3906,85383,568,3,0,14.467085191269655,,,1
28520,46260,41704,2829,80126,285,3,0,14.467085191269655,,,1
8485,8735,48942,5336,75165,308,3,0,14.467085191269655,,,0
16852,178,48338,80,30009,346,2,124,14.0,5302.0,14.0,0
38047,5147,46573,5408,84088,819,3,0,14.467085191269655,,,1
35815,31304,6245,3937,29673,383,2,0,14.467085191269655,,,1
274,38488,10904,2201,23231,423,0,112,13.0,3914.0,13.0,0
23322,47005,41703,2479,13790,117,0,178,25.0,7485.0,25.0,0
10200,47006,29188,3934,85029,568,3,0,14.467085191269655,,,0
47601,29975,17981,2695,34637,702,2,0,14.467085191269655,,,0
39287,2642,22322,732,44705,897,1,0,14.467085191269655,,,0
48409,37606,45895,2944,53706,246,1,0,14.467085191269655,,,0
19026,10794,30927,1797,21701,340,0,241,19.0,10771.0,19.0,1
44875,21964,47162,5439,43081,339,1,0,14.467085191269655,,,0
32847,36114,17507,4270,87742,829,3,0,14.467085191269655,,,1
31879,31201,43593,755,92009,823,4,0,14.467085191269655,,,1
48625,4489,9399,67,75002,211,3,0,14.467085191269655,,,0
27911,23950,7031,1202,77429,410,3,0,14.467085191269655,,,0
47740,26261,6677,1000,93619,344,4,0,14.467085191269655,,,0
15836,8943,39318,5599,21798,340,0,226,29.0,10713.0,29.0,0
33389,40975,34678,4485,32459,989,2,0,14.467085191269655,,,0
48960,40171,20728,199,30317,266,2,0,14.467085191269655,,,0
49160,21171,23426,739,33993,526,2,0,14.467085191269655,,,0
2814,20833,47228,2372,77320,985,3,96,8.0,4593.0,8.0,0
9998,18066,15643,4815,10306,786,0,0,14.467085191269655,,,0
44463,13895,11656,2076,91745,548,4,0,14.467085191269655,,,0
14997,31771,13068,1133,91722,548,4,15,3.0,773.0,3.0,1
39145,4873,49758,2829,80130,285,3,0,14.467085191269655,,,0
18881,28232,21932,4101,75407,211,3,111,14.0,4586.0,14.0,0
38015,48108,30722,3757,14521,853,0,0,14.467085191269655,,,0
38281,24366,10210,1265,32724,978,2,0,14.467085191269655,,,0
13451,3644,14270,4546,98122,491,4,167,22.0,7798.0,22.0,1
49124,16018,35490,117,92805,679,4,0,14.467085191269655,,,0
26623,18316,3418,191,81611,729,3,0,14.467085191269655,,,0
32117,34244,33048,3213,53221,603,1,0,14.467085191269655,,,0
34228,29217,34158,4882,20746,755,0,0,14.467085191269655,,,0
7036,35455,44431,5362,27591,983,2,0,14.467085191269655,,,1
21300,16544,44670,303,77521,410,3,188,21.0,9352.0,21.0,1
4209,44454,11179,2752,20176,549,0,10,1.0,588.0,1.0,1
47297,20914,22181,4435,98075,491,4,0,14.467085191269655,,,0
2022,49151,16654,2881,90003,548,4,141,14.0,6170.0,14.0,0
38652,15782,16369,2383,20782,755,0,0,14.467085191269655,,,1
42770,1908,35605,5018,54486,858,1,0,14.467085191269655,,,0
36694,3058,43168,3382,29575,440,2,0,14.467085191269655,,,1
13105,49167,6606,1906,23059,399,0,219,29.0,9660.0,29.0,0
4193,10759,38167,394,18017,658,0,8,1.0,389.0,1.0,1
20415,26788,45086,4417,33706,727,2,117,14.0,5699.0,14.0,0
38143,9422,45475,5064,7512,704,0,0,14.467085191269655,,,0
41756,4802,11427,1723,11355,763,0,0,14.467085191269655,,,0
49865,7786,4263,2545,98031,491,4,0,14.467085191269655,,,0
19357,16371,14985,2060,43123,339,1,111,12.0,5161.0,12.0,0
13137,41621,23631,2951,77355,620,3,245,27.0,11845.0,27.0,0
31790,34371,32725,2316,12090,779,0,0,14.467085191269655,,,0
24687,19157,5365,593,74012,952,3,0,14.467085191269655,,,0
26789,24705,34627,1981,76049,437,3,0,14.467085191269655,,,1
16351,129,1159,1981,76048,437,3,160,22.0,7434.0,22.0,1
40065,45184,46606,4414,55105,767,1,0,14.467085191269655,,,0
44449,33800,30094,641,75831,531,3,0,14.467085191269655,,,1
43413,28895,8654,1251,32713,978,2,0,14.467085191269655,,,0
22404,35390,38408,3178,10940,679,0,137,14.0,6168.0,14.0,0
26108,46032,13021,1457,44626,897,1,0,14.467085191269655,,,1
30222,26394,35418,3257,48161,616,1,0,14.467085191269655,,,1
13993,3297,22872,3942,56473,159,1,65,7.0,2902.0,7.0,1
27881,44886,43291,3692,98501,936,4,0,14.467085191269655,,,1
15397,24121,43518,1383,14048,176,0,247,27.0,10839.0,27.0,0
20285,30121,39864,1860,46738,260,1,114,13.0,4431.0,13.0,0
23381,18330,18132,4020,7442,704,0,149,13.0,6820.0,13.0,0
12471,2413,42388,46,87109,80,3,91,14.0,3508.0,14.0,0
1112,24595,42519,4269,14624,616,0,212,27.0,10251.0,27.0,0
45959,29594,40758,985,20124,318,0,0,14.467085191269655,,,0
4090,47327,33949,4063,97239,629,4,251,26.0,11765.0,26.0,0
18469,40887,39033,5322,12189,9,0,112,14.0,5496.0,14.0,0
40703,12231,39973,540,6405,643,0,0,14.467085191269655,,,0
38717,6377,29467,346,8031,145,0,0,14.467085191269655,,,0
29832,29356,21697,56,20105,549,0,0,14.467085191269655,,,1
42582,9593,20826,1117,97333,74,4,0,14.467085191269655,,,0
38970,49517,40047,981,44144,241,1,0,14.467085191269655,,,1
21268,4601,18592,1903,8028,367,0,114,13.0,5270.0,13.0,0
25077,8345,46550,1713,34436,190,2,0,14.467085191269655,,,0
25824,29891,2420,2039,21639,152,0,0,14.467085191269655,,,0
16561,41589,39512,4784,34609,426,2,58,7.0,2774.0,7.0,1
26388,17015,48630,3977,92870,679,4,0,14.467085191269655,,,0
14179,20135,2407,3962,43554,1025,1,190,22.0,8815.0,22.0,1
3444,25199,33370,2404,46241,570,1,140,14.0,6879.0,14.0,0
35974,27927,45620,2372,35802,560,2,0,14.467085191269655,,,0
30994,1639,13028,4780,77379,410,3,0,14.467085191269655,,,0
38418,48299,36234,4496,32937,108,2,0,14.467085191269655,,,1
19527,16568,9626,4426,93907,618,4,92,13.0,3818.0,13.0,0
45419,41179,16005,3496,30056,465,2,0,14.467085191269655,,,0
9541,16131,14363,4114,81003,758,3,0,14.467085191269655,,,1
461,26174,28266,4220,23222,785,0,159,18.0,7424.0,18.0,1
733,1878,4785,2954,7430,76,0,207,25.0,9222.0,25.0,0
39735,30587,7751,2339,77065,410,3,0,14.467085191269655,,,0
26758,16362,21321,2248,57745,711,1,0,14.467085191269655,,,0
21666,6917,47032,2970,20110,563,0,162,18.0,7955.0,18.0,1
24309,24757,27396,3649,34479,570,2,0,14.467085191269655,,,1
18743,42135,36058,4006,46563,572,1,88,13.0,4653.0,13.0,0
24177,14993,7386,5201,12585,294,0,0,14.467085191269655,,,1
39355,10484,33308,2863,80501,101,3,0,14.467085191269655,,,0
34353,43163,21595,4259,60546,221,1,0,14.467085191269655,,,1
34514,33172,1622,5459,77488,1012,3,0,14.467085191269655,,,1
47843,40136,32583,2943,93638,559,4,0,14.467085191269655,,,0
49461,26029,22560,471,83706,1,4,0,14.467085191269655,,,0
42482,21436,28912,2654,92532,792,4,0,14.467085191269655,,,1
26200,10739,46485,2854,80124,285,3,0,14.467085191269655,,,1
40927,45873,12198,4465,44870,315,1,0,14.467085191269655,,,0
47365,17167,32246,2044,29649,384,2,0,14.467085191269655,,,0
49068,33635,6061,3911,92570,792,4,0,14.467085191269655,,,0
10693,35425,13054,4220,77469,336,3,0,14.467085191269655,,,1
19606,41255,19412,2439,14850,943,0,149,14.0,6591.0,14.0,0
614,38263,16766,5502,67211,851,1,203,25.0,9389.0,25.0,0
43993,7473,16614,5423,95691,1049,4,0,14.467085191269655,,,0
14463,11502,8480,5280,27052,907,2,234,29.0,9902.0,29.0,0
37044,28136,15613,896,23322,181,0,0,14.467085191269655,,,0
48334,5990,11624,2076,91745,548,4,0,14.467085191269655,,,0
37057,5022,49564,4963,48180,1003,1,0,14.467085191269655,,,0
41786,26404,42713,3394,60563,291,1,0,14.467085191269655,,,0
24595,37414,11684,1223,14437,543,0,0,14.467085191269655,,,1
41409,35012,13974,471,83705,1,4,0,14.467085191269655,,,0
16579,46402,49585,981,44121,241,1,251,27.0,11475.0,27.0,0
28298,7082,10613,4440,92128,823,4,0,14.467085191269655,,,1
11789,25477,18660,1221,33004,119,2,0,14.467085191269655,,,0
22636,27026,32506,5149,50323,245,1,217,28.0,10065.0,28.0,0
23370,46561,34144,399,34465,190,2,166,29.0,6771.0,29.0,0
39665,21746,48031,115,6231,942,0,0,14.467085191269655,,,0
12439,40368,37309,2881,90027,548,4,185,21.0,8751.0,21.0,1
7241,5123,26958,366,60106,291,1,0,14.467085191269655,,,0
25333,29040,25378,4340,78664,1027,3,0,14.467085191269655,,,0
35090,2188,25942,3564,33903,526,2,0,14.467085191269655,,,0
30064,16034,6641,4063,97222,191,4,0,14.467085191269655,,,0
15875,5170,3061,1712,32140,760,2,27,4.0,1441.0,4.0,1
42649,40757,23344,1655,11693,763,0,0,14.467085191269655,,,1
23102,31386,35330,2690,67860,484,1,87,11.0,3857.0,11.0,1
14269,27314,45656,1348,90241,548,4,61,13.0,2334.0,13.0,1
49876,16122,42931,5186,98663,193,4,0,14.467085191269655,,,0
1042,2654,4598,4564,47172,193,1,219,26.0,10315.0,26.0,1
15581,30146,28882,4417,33714,727,2,31,6.0,1542.0,6.0,1
20509,2248,31340,5495,48189,998,1,184,16.0,7505.0,16.0,1
5791,15787,34026,3712,84058,963,3,0,14.467085191269655,,,1
472,36919,44916,2220,92345,822,4,66,7.0,2446.0,7.0,1
28985,44607,11690,1392,15110,16,0,0,14.467085191269655,,,0
30452,6759,28330,5585,22192,756,0,0,14.467085191269655,,,0
45494,31390,12352,1669,72703,996,2,0,14.467085191269655,,,1
941,47368,7106,2192,59601,534,4,72,14.0,3444.0,14.0,0
3694,21759,28380,2049,97080,629,4,267,29.0,12434.0,29.0,0
1235,18235,34415,4981,26764,751,2,143,14.0,6711.0,14.0,0
8476,13511,43901,5183,91406,548,4,0,14.467085191269655,,,0
9069,17173,34760,4790,45502,193,1,0,14.467085191269655,,,0
14004,2585,41471,554,98312,497,4,99,13.0,4352.0,13.0,0
39909,12854,33866,531,34203,565,2,0,14.467085191269655,,,0
15985,31527,1394,419,35242,860,2,247,29.0,11121.0,29.0,0
30774,48416,44819,117,92801,679,4,0,14.467085191269655,,,1
2292,44738,19956,2751,64081,463,1,106,14.0,5031.0,14.0,0
22630,49521,2287,802,20119,325,0,306,29.0,14317.0,29.0,0
21168,43353,4824,3444,45344,193,1,248,29.0,11492.0,29.0,0
21775,47769,10874,5062,90501,548,4,208,20.0,9133.0,20.0,1
35873,34325,31420,980,34711,511,2,0,14.467085191269655,,,1
49331,9557,31078,2752,34748,511,2,0,14.467085191269655,,,0
10170,17592,48949,103,79119,768,3,0,14.467085191269655,,,0
22561,9731,23453,1853,90249,548,4,185,22.0,8695.0,22.0,1
49998,1754,19693,1846,77554,351,3,0,14.467085191269655,,,0
28094,43518,34199,3224,55446,422,1,0,14.467085191269655,,,1
30995,37392,14964,1066,94519,220,4,0,14.467085191269655,,,1
16685,28490,40282,4122,98372,723,4,131,21.0,5818.0,21.0,1
15124,48597,46710,3548,7047,443,0,22,4.0,1151.0,4.0,1
17568,28099,12852,924,91709,822,4,113,13.0,4278.0,13.0,0
16830,24095,8181,5087,45373,596,1,122,14.0,4811.0,14.0,0
13877,31733,293,2857,7740,613,0,4,1.0,179.0,1.0,1
12939,14158,26271,4815,10314,786,0,35,4.0,1880.0,4.0,1
2600,7040,45310,4532,85251,568,3,89,13.0,3247.0,13.0,0
23779,48488,10939,1296,50317,736,1,5,1.0,234.0,1.0,0
41159,8837,17444,506,84010,255,3,0,14.467085191269655,,,1
25825,15935,38892,4635,55614,511,1,0,14.467085191269655,,,0
4457,26962,40283,3290,56560,196,1,121,14.0,5136.0,14.0,0
43035,39920,1891,4269,48307,663,1,0,14.467085191269655,,,0
22212,29827,4793,4440,92128,823,4,77,8.0,2600.0,8.0,0
5503,9804,21882,1010,12043,846,0,0,14.467085191269655,,,0
22828,1114,47853,35,32615,6,2,99,14.0,4829.0,14.0,0
41009,34122,6654,4580,20764,23,0,0,14.467085191269655,,,0
20569,36310,19449,2176,94541,8,4,115,14.0,5304.0,14.0,0
25261,20520,44301,4632,27344,175,2,0,14.467085191269655,,,0
7562,28003,44889,3327,21771,153,0,0,14.467085191269655,,,1
33082,44547,14485,3368,47302,268,1,0,14.467085191269655,,,0
29384,11917,22372,5366,33544,702,2,0,14.467085191269655,,,0
39216,18211,33691,3972,15228,16,0,0,14.467085191269655,,,0
24793,22985,20316,4546,98144,491,4,0,14.467085191269655,,,0
45432,5719,11368,514,20716,755,0,0,14.467085191269655,,,0
34716,1387,2406,3234,57046,1046,1,0,14.467085191269655,,,0
28579,12059,9075,2446,62650,624,1,0,14.467085191269655,,,1
43997,39317,29741,80,30022,346,2,0,14.467085191269655,,,0
20205,33808,12674,4034,33948,173,2,180,21.0,8808.0,21.0,1
39820,3134,40657,3431,43054,339,1,0,14.467085191269655,,,0
34904,45452,9211,3972,15204,16,0,0,14.467085191269655,,,0
35618,15282,29826,211,30906,786,2,0,14.467085191269655,,,1
22807,5091,33364,5237,23456,977,0,96,14.0,4839.0,14.0,0
20682,31013,47346,117,92808,679,4,118,14.0,5940.0,14.0,0
12045,43521,43145,1348,90240,548,4,145,16.0,6368.0,16.0,1
46631,4728,11510,5053,85553,359,3,0,14.467085191269655,,,1
27373,48575,3036,1856,66030,471,1,0,14.467085191269655,,,0
37827,23582,39359,1771,76104,928,3,0,14.467085191269655,,,0
29768,12126,27922,1110,92879,792,4,0,14.467085191269655,,,0
34014,42489,44890,4140,27613,983,2,0,14.467085191269655,,,0
21516,1315,10187,247,91706,548,4,93,13.0,3887.0,13.0,1
21023,21423,37584,1846,77551,351,3,71,8.0,3477.0,8.0,1
9740,17941,24415,3213,53210,603,1,0,14.467085191269655,,,0
795,34411,10388,3513,2459,598,0,209,28.0,8566.0,28.0,0
40969,12364,19185,2881,90032,548,4,0,14.467085191269655,,,0
31585,20910,7271,3987,75093,211,3,0,14.467085191269655,,,0
36428,15776,47727,4609,75090,381,3,0,14.467085191269655,,,0
9605,36015,7528,934,91911,823,4,0,14.467085191269655,,,0
38667,40377,46354,3265,90640,548,4,0,14.467085191269655,,,0
38478,38291,1965,4497,32189,760,2,0,14.467085191269655,,,1
40447,3802,29401,3530,85621,837,3,0,14.467085191269655,,,1
31938,43599,17855,2339,77034,410,3,0,14.467085191269655,,,1
26560,36575,5420,5373,53090,996,1,0,14.467085191269655,,,0
25526,9877,9625,2689,8701,664,0,0,14.467085191269655,,,1
39926,8907,4498,4483,93060,971,4,0,14.467085191269655,,,0
13235,41923,16707,4481,93454,835,4,92,13.0,3642.0,13.0,0
21584,40749,28009,3377,92563,792,4,99,14.0,4641.0,14.0,0
13186,26016,25118,4790,97477,516,4,94,14.0,3868.0,14.0,0
24792,6967,6293,2339,77072,410,3,0,14.467085191269655,,,1
4918,10717,7845,4063,97201,629,4,14,2.0,763.0,2.0,1
46532,39794,21158,1066,28025,136,2,0,14.467085191269655,,,0
38941,24183,48928,2339,77018,410,3,0,14.467085191269655,,,0
22157,17486,17443,1784,60423,1024,1,146,13.0,6537.0,13.0,0
45618,42251,49299,3547,98045,491,4,0,14.467085191269655,,,0
24370,1144,36790,942,45212,394,1,0,14.467085191269655,,,1
24983,41032,46049,1463,17021,477,0,0,14.467085191269655,,,0
